respondent_id,h1n1_vaccine,seasonal_vaccine
43596,0.0896563978770446,0.14073864920561396
43597,0.2514095117904023,0.8307116153237462
43598,0.10894649086671737,0.28338429668086884
43599,0.8846551412789259,0.961011740065104
43600,0.007741219525796872,0.03821436187377236
43601,0.04030910144388278,0.19325746216793438
43602,0.10690353420281984,0.31197479825116003
43603,0.0029492680822971185,0.033301838105225134
43604,0.02131168492946134,0.26812472526368125
43605,0.054544145468692906,0.17243723402869282
43606,0.08614129502837875,0.0708236558056694
43607,0.014462530086565395,0.2569364348312697
43608,0.46843420861703944,0.7156090705651313
43609,0.6577614265039153,0.7153746931245448
43610,0.37850409405863417,0.31062774937200877
43611,0.6613633554282071,0.801792311143421
43612,0.14946654733659515,0.23929492503915217
43613,0.39926766993529716,0.3010548768620718
43614,0.11314439051173464,0.36351206794900714
43615,0.3351332020574772,0.339965686150392
43616,0.09619520191771291,0.35471287736325996
43617,0.12529250537059466,0.4285457676074014
43618,0.003682634641165916,0.07617806378239156
43619,0.3658657374536898,0.7321520900487305
43620,0.272155642564163,0.2213673261342458
43621,0.019440673521774143,0.07985112127499405
43622,0.5661198406707256,0.6515848324540348
43623,0.08434439773146052,0.3148778792755257
43624,0.042795575092201554,0.15524057695380722
43625,0.40061700685446267,0.5006179151664938
43626,0.019218276572749105,0.09235437316528838
43627,0.0086993944529008,0.028109532622870192
43628,0.22404980059902024,0.23533321308988864
43629,0.0037918600342643494,0.04997529364706965
43630,0.09024685276273037,0.3626457500342466
43631,0.2557929704785856,0.24760389270948358
43632,0.25584902988687463,0.7614762391037542
43633,0.233450476646773,0.18414903716515685
43634,0.11028561588088381,0.420873198409792
43635,0.8557692249649027,0.9684157270170759
43636,0.45004168830620095,0.5640193768436134
43637,0.13112828938460508,0.2844328063780647
43638,0.33585460812704826,0.349072046207656
43639,0.21115689906543633,0.10991845960376201
43640,0.1758688343030802,0.4231533736773252
43641,0.06599583125056052,0.6694998097163382
43642,0.05385909065964911,0.35402818199535546
43643,0.014133887582881144,0.27661010648236684
43644,0.21369513795572803,0.4614325710085767
43645,0.07580722895171321,0.8684314178383532
43646,0.020135972941711544,0.1964595305083131
43647,0.10295517070591542,0.19116038290776105
43648,0.1258105881932693,0.21101359848801227
43649,0.6355143064066394,0.2834146531304673
43650,0.26746758311796015,0.6899038583980799
43651,0.6178541381841419,0.9484136984630714
43652,0.03534743319680944,0.60482283875679
43653,0.8869020216556486,0.9277590589911849
43654,0.3281908555798443,0.70538556387594
43655,0.00971073903172004,0.5974811906119059
43656,0.23629381729014276,0.40450391383256534
43657,0.13178280352643645,0.13067014723913173
43658,0.009133414630419834,0.5538009384366338
43659,0.05853986666293598,0.7893346305114192
43660,0.10298198744841047,0.6799822677998839
43661,0.5221516789982692,0.8833588424237299
43662,0.8489293487939913,0.8697242326993679
43663,0.0741691455373541,0.6092400569090771
43664,0.36876821555798267,0.7725562169698
43665,0.03921668606292461,0.22434647726465484
43666,0.04783531275127373,0.16635678892436034
43667,0.013460040226295655,0.41535352960273264
43668,0.676584119476681,0.3971855514079511
43669,0.0348571228424841,0.09059788790291623
43670,0.12842096452593355,0.3440334018860065
43671,0.024683258669191854,0.5427360064319581
43672,0.07639304352781562,0.30266207553132685
43673,0.22901672034678378,0.8187521873633227
43674,0.06821778136644574,0.3410438111889088
43675,0.021630584642811534,0.023894779024473123
43676,0.12643724425936842,0.40083582053983635
43677,0.013362730073399054,0.025764280744838053
43678,0.08264962854140723,0.10067892897098074
43679,0.026561160483551505,0.16082072067763187
43680,0.07391280207358342,0.15846649553909742
43681,0.08301484423768213,0.7668473729390933
43682,0.05292174561493601,0.16519158697960934
43683,0.008731988831591875,0.7221252740578158
43684,0.6388315207157111,0.8450459772555714
43685,0.14835493650894926,0.18639668915976315
43686,0.6010850273190208,0.8297532225730253
43687,0.18192295886676713,0.3505865261650012
43688,0.11228361721460167,0.38391411338162995
43689,0.028831756935992936,0.06047218137541899
43690,0.17480756624847882,0.7764971561953827
43691,0.05933092456882283,0.4569340167627538
43692,0.033917243068373515,0.9234554140836068
43693,0.5481144391830473,0.5884918425184659
43694,0.08135584197563461,0.10832320218365277
43695,0.6629905382054018,0.9391756624591231
43696,0.10692092894461591,0.1926106020806605
43697,0.046328378334911435,0.2003762353051165
43698,0.07415747237524173,0.05798879890201769
43699,0.031547187282263134,0.06309169169375406
43700,0.17044619665317795,0.7038616828438926
43701,0.4883817530320358,0.8091439499713978
43702,0.01673882381733116,0.07821993756528989
43703,0.13729908472568253,0.4409491350710911
43704,0.005349241206345945,0.04161444983016849
43705,0.2834653472959263,0.7826468347062596
43706,0.18439466398018378,0.5907965283086174
43707,0.02958786866129859,0.902949974450182
43708,0.7259780896156972,0.7989798435847337
43709,0.171240446778262,0.7790242110828708
43710,0.043943564069680585,0.9327998081972114
43711,0.08514995640656564,0.9262408431265855
43712,0.6340376376441841,0.7958877698671485
43713,0.025092462231158685,0.11560107710055956
43714,0.08494281424338446,0.49392543807378564
43715,0.06425855127959323,0.6995737234453724
43716,0.10341368493371406,0.6737679014029396
43717,0.17890641690889353,0.15278907693719135
43718,0.02464734346962205,0.029098874958713883
43719,0.16072200941220205,0.723990493642909
43720,0.09604367014408033,0.5186424761761098
43721,0.4454616376903101,0.6667182775666193
43722,0.28945136156565776,0.729935794469407
43723,0.2788250393237991,0.37146228916788926
43724,0.01525215125264101,0.22289670006512163
43725,0.07809278254861529,0.09663776498157972
43726,0.3619512294697973,0.6766865102794809
43727,0.15232588474373887,0.1182679288711278
43728,0.02374699746364428,0.17299944551913993
43729,0.5195571308196695,0.721008271754687
43730,0.22353929487866842,0.5631689706704385
43731,0.37989707365107817,0.4644083279865706
43732,0.014028935067518122,0.28831759352115915
43733,0.015044231928989293,0.6515727665615938
43734,0.08645297638463068,0.2790140762098746
43735,0.025444384707254408,0.4220255356552599
43736,0.10287526969098748,0.8201277765541201
43737,0.08724782219394334,0.047031553308281904
43738,0.8040392079857368,0.8793788813267928
43739,0.03411489662714873,0.4428354257791718
43740,0.4646642884929665,0.9766858109555389
43741,0.008250381868322387,0.5477175461272845
43742,0.21285543332328893,0.11155645593300234
43743,0.4771557270908313,0.809771943271774
43744,0.09392556270699604,0.042383404887919585
43745,0.7730977942205415,0.8462283034193752
43746,0.07660404938661747,0.7339566399839477
43747,0.3070047949736088,0.6222661982301434
43748,0.22991025334418336,0.5553858590049205
43749,0.04037675782511163,0.09142511020297095
43750,0.14902699806849984,0.14631925217170516
43751,0.8544865430679528,0.9237799977794069
43752,0.2728399988243385,0.5167142348280631
43753,0.07519916573043772,0.16796265964268275
43754,0.5095526871449995,0.759207777646005
43755,0.18887418451872795,0.45577678137162136
43756,0.012364019650715874,0.06214676739506808
43757,0.041915862920143154,0.6077592252379418
43758,0.03621966505923935,0.25565809935224704
43759,0.050011389552540586,0.761045981964913
43760,0.08668948469931681,0.18399478956734072
43761,0.7044370963472564,0.9157586226034148
43762,0.014312381163009813,0.02973000750657906
43763,0.8864009185127093,0.8655740818975454
43764,0.02224724366850006,0.7166615700996416
43765,0.3107457047234492,0.9580253011686388
43766,0.01262986943223432,0.011837992588907276
43767,0.2673796411259385,0.2852258107609206
43768,0.08278382216137192,0.24608297014489722
43769,0.07905724652577983,0.4078247521416981
43770,0.5299878453249233,0.9557989706379348
43771,0.6410329748631519,0.9543908043508416
43772,0.007461675380429189,0.10908470803352999
43773,0.03588741096769488,0.054773348147084566
43774,0.04572468022727172,0.811744414723716
43775,0.24135078121167286,0.5698160708456822
43776,0.23361850195106348,0.5510756061346637
43777,0.03932022431457882,0.11910139216785098
43778,0.15828789313341185,0.21826033581415727
43779,0.7208736538637789,0.9134563587491482
43780,0.07159765087841685,0.4912120750991884
43781,0.0318347274994315,0.2643951014468029
43782,0.284523651427524,0.7805490424545826
43783,0.341273987700642,0.256301143645459
43784,0.03283948205733156,0.055879163680106814
43785,0.11720045956609959,0.727502274679621
43786,0.7184714447449317,0.8842751910621751
43787,0.8623519462536593,0.9452226229352849
43788,0.13181657069902553,0.20026752715307705
43789,0.18613283807153602,0.637595245642083
43790,0.06094615466442721,0.07629726123248148
43791,0.06752418073808308,0.0935180307985144
43792,0.18411634758231088,0.452334581274919
43793,0.03665651038528295,0.03358078665509023
43794,0.3317797086156766,0.12622123720155942
43795,0.012138457482257503,0.10636016637494383
43796,0.6828726277260577,0.9460786615119381
43797,0.08012138653454037,0.314653451223205
43798,0.3049970361368435,0.649830738377506
43799,0.22443892530855492,0.13415735316600685
43800,0.024223701512328222,0.1573718387681481
43801,0.03721421318335594,0.4857173047015717
43802,0.05720455310408812,0.10019749779920639
43803,0.04272621236042262,0.13668912215101414
43804,0.2967278368254439,0.22567254563220618
43805,0.15012469248356541,0.9402968454522099
43806,0.14110340390088583,0.3434346630522285
43807,0.7710881805656894,0.47841042005412937
43808,0.05701453740917917,0.021259388050525407
43809,0.04866530104995426,0.08966857435148012
43810,0.05090793859894627,0.20119998961127405
43811,0.6379947680960552,0.9146869556962729
43812,0.02662306647998891,0.04354206226903656
43813,0.7606052316988022,0.8637956058431833
43814,0.043663588185670954,0.3933864273544626
43815,0.11414144798820414,0.6927499302164971
43816,0.2987907125957404,0.820451714377927
43817,0.05499324303634978,0.42645292957032654
43818,0.02600618148896261,0.31730795837391956
43819,0.02306324922323466,0.30502355481417054
43820,0.40387736800322216,0.827424038770381
43821,0.08172356544612025,0.49672965387795165
43822,0.35065987453981984,0.6612501360899817
43823,0.013346261552553473,0.12360255512062024
43824,0.07325914098890807,0.3279994171613767
43825,0.02007707545555315,0.8696042955308946
43826,0.07426747781145249,0.46968299044003525
43827,0.017128659579581984,0.05931025333164719
43828,0.4928220454127924,0.36207323801506497
43829,0.00608811715394364,0.06637695182969516
43830,0.049113662586268814,0.07818266506428662
43831,0.01693482444191896,0.3049492097722256
43832,0.2885716348816987,0.9617971746102879
43833,0.09520787241844197,0.175528000927491
43834,0.06780069029848557,0.15095912141752788
43835,0.7522322099494599,0.8799640396422298
43836,0.030282791146590382,0.4567056411189985
43837,0.109546533979063,0.3033943675144849
43838,0.11452608010775434,0.5538001494093385
43839,0.005938712868842955,0.1605583951873334
43840,0.0667887410941802,0.1609403844954571
43841,0.08932290994414815,0.2806616724619365
43842,0.07222054634528052,0.11137947756441924
43843,0.21429436750811026,0.1129990290738867
43844,0.2746570943395159,0.5679950980131256
43845,0.03193697447391597,0.7789334453285802
43846,0.13114996730287531,0.5552701870713838
43847,0.1643767807214339,0.9472657169912958
43848,0.16447078159281292,0.5265675041553907
43849,0.00888499411744681,0.01626911271121445
43850,0.4813055206446978,0.5992082048590356
43851,0.017434117215017086,0.39066226762112444
43852,0.056776096223782546,0.17154078424087682
43853,0.0564693680907532,0.7223055467833528
43854,0.05315355900673535,0.6782396249245158
43855,0.8618909843882038,0.8870453119284599
43856,0.2650116733491751,0.7008902598351836
43857,0.023582766536410782,0.9129988914140206
43858,0.53823597088132,0.9086685946953087
43859,0.050891013922690576,0.08756505191008335
43860,0.07303540368465133,0.27340749254823493
43861,0.3856360389497887,0.48552131276998933
43862,0.5399471248511293,0.11846783335331068
43863,0.02900217293438767,0.062344332298759575
43864,0.023728100640215688,0.21470718520909393
43865,0.6711590147352784,0.3011177996556591
43866,0.101095318393161,0.2839059951703473
43867,0.014931480518421303,0.13273857217053697
43868,0.23482924212771505,0.5570601383256932
43869,0.7901650849495758,0.9503768586990413
43870,0.19861576490750066,0.14765887400761657
43871,0.0876651491521474,0.19190046338143707
43872,0.0165921221324562,0.47608433453949117
43873,0.07479602386467343,0.21205961354492553
43874,0.025442807817405155,0.62764979110648
43875,0.2514612632929656,0.856067096558259
43876,0.1816398986473724,0.16633127482974985
43877,0.035956119461104885,0.6909096894264647
43878,0.13723193782218124,0.6959230261085738
43879,0.4021991941197961,0.4823600971677755
43880,0.1444097753405953,0.697413381741197
43881,0.3429883675630446,0.8530157036197256
43882,0.13472226111047192,0.27721033756647795
43883,0.018701971155542285,0.025741545590864612
43884,0.29332938997574776,0.6560850359078029
43885,0.026375398084262036,0.051432411653193455
43886,0.032229732011100465,0.03212424068559283
43887,0.05404738353799321,0.5041274505640162
43888,0.02000038277558891,0.05090723132833308
43889,0.835430086313471,0.9704875080397961
43890,0.7036480610436949,0.922889719391256
43891,0.1842125196965969,0.06493859955171233
43892,0.3636302430370011,0.7306304085143853
43893,0.7756026219493958,0.6465267278835682
43894,0.11348438608930445,0.39822134177970503
43895,0.34546382652960206,0.7788368771263113
43896,0.27860538386415545,0.787833850875281
43897,0.34075595975931394,0.6157157758068939
43898,0.12091085733247475,0.19117523176402995
43899,0.029213749589789284,0.11341937857695217
43900,0.1647186581236254,0.31617694154178455
43901,0.006994154842753453,0.06779716571248628
43902,0.016856466257555436,0.03722648892924574
43903,0.09008061532876155,0.8845171395077637
43904,0.18931674545454458,0.6572572545864946
43905,0.26920048749407033,0.541595717920405
43906,0.2372038540276109,0.7854650423623462
43907,0.02413386636358894,0.1041881812571448
43908,0.03172798991740877,0.07828044159713687
43909,0.03998769429985072,0.11495614792633957
43910,0.08434421649726598,0.3139095147729062
43911,0.06356583843514407,0.10345097369431067
43912,0.15322033104613852,0.21663977180630156
43913,0.1376592701520668,0.11914784622176244
43914,0.017852859692011558,0.19068365427558265
43915,0.8198953027785271,0.7544349211450423
43916,0.01763816592758738,0.04592996897857504
43917,0.2415012202930069,0.7116464849266854
43918,0.05663401586985051,0.17650239517517763
43919,0.041043054833897585,0.43858550961441356
43920,0.008679002393318203,0.08790303946707367
43921,0.04602766910689482,0.3542204750520672
43922,0.015766004513876886,0.43164214759848085
43923,0.44901641382534496,0.3784578414991727
43924,0.08148253354768697,0.5343473014688307
43925,0.1853563846696198,0.24943625701162342
43926,0.05926576261421812,0.3470829261151591
43927,0.17015109380048699,0.5873473223030888
43928,0.14684085153849236,0.31843085548393335
43929,0.12898272856042559,0.41368560234795504
43930,0.011206679015685839,0.06083139058932707
43931,0.2783705964686207,0.42062106196728166
43932,0.580961997862965,0.8616377889333162
43933,0.0596501543906518,0.5822579686721369
43934,0.4925494381604443,0.6161139733085077
43935,0.3440450566576071,0.40563626782763595
43936,0.03666793895876774,0.24671673203626898
43937,0.09369628916023032,0.846084498259082
43938,0.08301051259735903,0.14144671255721541
43939,0.20772104909608313,0.6997952701964216
43940,0.7690737527390742,0.8629322540670762
43941,0.15291930387780828,0.49175476987308286
43942,0.004789779854863174,0.1342038315774151
43943,0.034579831364757174,0.14026638056981533
43944,0.03901658524246099,0.030820602271033337
43945,0.015655143344059486,0.4241877845680626
43946,0.026342763938061786,0.48432705617147254
43947,0.5463214156336297,0.8542254893372737
43948,0.009741966558480919,0.5233146774715713
43949,0.16431499952726558,0.27191273512343406
43950,0.19351415844957542,0.34875082190534135
43951,0.0826438595554031,0.10955483307495728
43952,0.8367717334625249,0.9621816916113045
43953,0.6998475383505011,0.7557469392788567
43954,0.06756452948865055,0.15986198525062634
43955,0.05805036238238481,0.5096580666719899
43956,0.5506638289816466,0.5749095479371444
43957,0.10209412141765795,0.3013297664953286
43958,0.19421323271714375,0.2694575905144533
43959,0.607382144631117,0.29367013132131936
43960,0.06164743260972094,0.09328938800973907
43961,0.35466450828871143,0.08820209081557029
43962,0.11223891536189456,0.9287933951089683
43963,0.07441746001160043,0.16642138434125375
43964,0.019225954263818346,0.11868156013744158
43965,0.05794047521979939,0.057189195465329745
43966,0.16623773518617746,0.6575766610957694
43967,0.027263118415797094,0.13890644749020575
43968,0.21081611096471997,0.49963993033771037
43969,0.07795017953939898,0.7438503358791229
43970,0.014784373867346656,0.10982555941112304
43971,0.03639821263928722,0.09820437544874105
43972,0.030581310673713502,0.022020297939334132
43973,0.10086113090704107,0.48834845931045046
43974,0.11000895052145554,0.7480268761862251
43975,0.384058595380145,0.4802252160201562
43976,0.09734295941901017,0.9523414300751227
43977,0.06956822173052646,0.8927974162474905
43978,0.07552731675045699,0.1611273321976585
43979,0.08500280732114385,0.18178627771581002
43980,0.014395162064702705,0.09313110416338333
43981,0.4776944298877399,0.7943654950176645
43982,0.17159008747204907,0.8535691933387718
43983,0.05025105201800739,0.17790251842556148
43984,0.04422814957865917,0.601243757166571
43985,0.10949164079876417,0.29936194886594447
43986,0.3134286089155841,0.8664408485467803
43987,0.0998388815004535,0.5799300130574682
43988,0.2249857817917702,0.8601633808321054
43989,0.12660265529803327,0.6231785434535168
43990,0.031716360455953274,0.05819258411104522
43991,0.09320799448176298,0.231416922143589
43992,0.01035904147935307,0.1499886180591371
43993,0.8904693726991676,0.8212484911295641
43994,0.009966040601405268,0.4341358127376582
43995,0.057652435426010396,0.10475378257683499
43996,0.05035293490266368,0.6999832597910679
43997,0.3646269636552474,0.665159128389109
43998,0.8488899730939147,0.9226364539843328
43999,0.07251575811762923,0.2737431591440087
44000,0.5874503251892554,0.8262637853365734
44001,0.9380468300442472,0.9775470730097672
44002,0.21819570710442826,0.44179250965256467
44003,0.013885204256504524,0.7926716575607868
44004,0.016158185290084948,0.01425854105137725
44005,0.004497473276348418,0.3095469231758241
44006,0.012027179701427193,0.7977414164679264
44007,0.027355533364917584,0.5249535292617283
44008,0.08950289852853699,0.38728819636408773
44009,0.006709155909642717,0.44158389140939125
44010,0.24848747946591954,0.9613342859345172
44011,0.08249566660612961,0.04452385494207889
44012,0.09605399567342754,0.48643496703497624
44013,0.1463278327668771,0.35857745413708875
44014,0.046027127631296794,0.5465725044336134
44015,0.1947299598074752,0.3620227769169557
44016,0.04037564911448355,0.08027095079490065
44017,0.032178698616944446,0.347196529572229
44018,0.023667660551117686,0.05265349531681052
44019,0.8400981842842449,0.9512357832827232
44020,0.07666045123163534,0.18283360528184667
44021,0.5788384756085764,0.8777641383955239
44022,0.025312012891702484,0.016010646168850173
44023,0.03546665160747553,0.06332459197793838
44024,0.01161558751235603,0.07689858560390095
44025,0.06865829030186155,0.047631707403728574
44026,0.4071892365145995,0.8712412706539582
44027,0.3376550262422101,0.6211529530339422
44028,0.7093571050088501,0.8323879955408519
44029,0.023752219987335343,0.5267372497464109
44030,0.06251377469516872,0.26893538825115704
44031,0.5439428607925779,0.7498171227979139
44032,0.11788100434368609,0.17049691446317738
44033,0.012948104330869237,0.28007400766727475
44034,0.0541651596561884,0.6033818043592776
44035,0.07022435827771623,0.3166639394827184
44036,0.033790955797752265,0.4524503770635635
44037,0.06975118944924663,0.543416225266941
44038,0.06278768055084982,0.16729501452779616
44039,0.10694322628645048,0.21539465745904507
44040,0.8836287027669826,0.8806349632624164
44041,0.046925769985964316,0.6588142877775951
44042,0.16491763482718302,0.7161887077450694
44043,0.0811944628920438,0.8815345095058849
44044,0.013686497493746619,0.18100718193942134
44045,0.4939024754745084,0.313934921603932
44046,0.22990582187112452,0.5385776437268539
44047,0.2791187944455763,0.8623536572887351
44048,0.9133226001195303,0.9281887344954922
44049,0.23849219140031275,0.8277620372757318
44050,0.015757298702531064,0.8589407404911789
44051,0.8016125107824821,0.8669303623947823
44052,0.06595956699577699,0.6340264794736573
44053,0.028235019867543287,0.04879629773886107
44054,0.05103957391703995,0.09051128389831509
44055,0.31174628007665806,0.3299710973648713
44056,0.05496287643532738,0.9343842169809052
44057,0.19875345389524712,0.7916833024843032
44058,0.05562207027344346,0.05106753858543833
44059,0.394313275115563,0.47727668531476475
44060,0.5958061766740532,0.791015996741721
44061,0.07413096989803813,0.08925259850808565
44062,0.0396432579468734,0.2933242051458742
44063,0.3151372392044388,0.42062952410423105
44064,0.1249430040251146,0.07187778202621442
44065,0.06929716012510245,0.07541532917417204
44066,0.013737306625492884,0.23354216695321983
44067,0.08091975591292566,0.16454708214628422
44068,0.41273632668726257,0.4570754794422852
44069,0.04638600939453663,0.05944251656967814
44070,0.8064136299513239,0.9275143598059601
44071,0.09340822117172065,0.16954555309850405
44072,0.29459317272242724,0.17391310517566905
44073,0.015687421271821878,0.08020492983393879
44074,0.8989305365319781,0.9348354019930625
44075,0.21057122512639226,0.6661154613620378
44076,0.1006740059248743,0.033648694856533434
44077,0.030421721002551028,0.06116398078906049
44078,0.019358129176171968,0.0922394376759087
44079,0.5179953695588775,0.6434091910183096
44080,0.8665072265365067,0.9663871995033497
44081,0.9349279168606278,0.9178064683124414
44082,0.04408758166936444,0.8021721069096068
44083,0.27311356736444303,0.5599133077236809
44084,0.25835326617746013,0.3331352172607479
44085,0.139291323386183,0.10281766820264893
44086,0.11404906121283676,0.23490229101653803
44087,0.022720422564104226,0.06719200684631876
44088,0.07109134136771877,0.15646308043691304
44089,0.2453642141037211,0.21399297777250126
44090,0.3547316622502903,0.7904957608442635
44091,0.029493422362376176,0.07332797918635159
44092,0.07049965176831852,0.6177452000273831
44093,0.20490327551749232,0.5824763893583752
44094,0.021271408024341132,0.08991225889608001
44095,0.05353987870370014,0.6460125995688851
44096,0.00795005678071925,0.04697727833554444
44097,0.8321102060435094,0.9130960817348622
44098,0.06341278821986163,0.4572733976084744
44099,0.847269579381297,0.8575069500606259
44100,0.07899906951922342,0.8459438233069314
44101,0.015389337872095843,0.7908906679605263
44102,0.37336367474274224,0.6257009413575311
44103,0.17937343006333928,0.21120091350725678
44104,0.08142361609853399,0.20334070423851713
44105,0.0535616947255364,0.0593851313656677
44106,0.04402617811663845,0.46761193611441054
44107,0.20553796108662925,0.5035477055343727
44108,0.1381490074766304,0.2006193894194498
44109,0.0376562341625567,0.06916300985578616
44110,0.020987723754564036,0.12476130684823306
44111,0.02028429701619161,0.17445703681078173
44112,0.09410480310826141,0.08767641045989072
44113,0.11184359675816347,0.693430135275984
44114,0.7791850318832239,0.7810776105748027
44115,0.10636091301913819,0.2219373985479428
44116,0.017680840036765955,0.06509850642638293
44117,0.006639492475588482,0.08117563564050967
44118,0.13925920822558857,0.2075668143458156
44119,0.1235174704855917,0.2473389688060743
44120,0.31021156935243077,0.27305688885970425
44121,0.1430681558755038,0.5475731043937534
44122,0.07139627065345522,0.25996170710418587
44123,0.8126889044505947,0.8847339513246114
44124,0.10598746284857363,0.4415485605177042
44125,0.06230089172632636,0.05163449863736258
44126,0.1358052696882166,0.2428422467445046
44127,0.11270475671043323,0.4263368440114953
44128,0.1482616784002232,0.8844195833005805
44129,0.046569545763069375,0.12572863208698237
44130,0.055248489484044816,0.16715217718846498
44131,0.08962064303080142,0.1162442523971442
44132,0.01929777179881731,0.05841300125580107
44133,0.0692057032866149,0.4336279410951863
44134,0.048786162044238024,0.11840552108102265
44135,0.30413175448548835,0.5070782190120328
44136,0.3589068165270882,0.08738065826316455
44137,0.02306744917397363,0.2592877490555465
44138,0.06234451243789918,0.7962523807744931
44139,0.16011508577123923,0.07304350387429759
44140,0.05636728461445373,0.5604088184133096
44141,0.09947128853927978,0.38601908777117133
44142,0.04679880339670894,0.5792205885696803
44143,0.17115713538624155,0.553517153038531
44144,0.08151874917175173,0.20212582816226976
44145,0.8346596402284309,0.8795000747186648
44146,0.3283869092804099,0.26238241172355015
44147,0.19930466017734882,0.20447293739251293
44148,0.059373658927994066,0.2918173710292884
44149,0.01577446852716924,0.18996808390158426
44150,0.2519405060913342,0.7860456662091511
44151,0.08034164187593174,0.15427266942742401
44152,0.08782758144695058,0.4100107831666697
44153,0.07540527637092753,0.18405404492215915
44154,0.07097260392312343,0.1363320506985195
44155,0.14602578897538543,0.10860145046043113
44156,0.055370036165623526,0.10589112736781348
44157,0.028038307256765593,0.04865341183339156
44158,0.04535080061628538,0.06838320776397577
44159,0.026622156305761813,0.04928634993777781
44160,0.014183638749733718,0.7037264670281959
44161,0.0709034416295331,0.8802133511583091
44162,0.3713577962781893,0.5995684371324288
44163,0.016467232381100594,0.0171599825821791
44164,0.923761255486885,0.939590579505556
44165,0.16171337613235315,0.4231401500087475
44166,0.010816372183366396,0.03505869726480737
44167,0.5072504804343771,0.7995684307004711
44168,0.4125369494798138,0.3790451584093356
44169,0.036281379062694574,0.1321075047869893
44170,0.17253101841319773,0.5302715818629647
44171,0.14626851823206788,0.3090178675842169
44172,0.024076630685914036,0.4141119848971071
44173,0.018326666162963412,0.11030338911542781
44174,0.20094394020888529,0.49694767865976774
44175,0.011661561116000363,0.02058126316112241
44176,0.050944425141163596,0.27106233244722366
44177,0.14041900325688483,0.6513491447827917
44178,0.04863007269373387,0.04749813346900822
44179,0.48516626929071993,0.7201485088525132
44180,0.061421055091571586,0.600392003585591
44181,0.22784548786956926,0.5143600554538355
44182,0.1395774816699933,0.8832377016149091
44183,0.7592495526472062,0.8066018046815147
44184,0.09888792211459463,0.19916664524106875
44185,0.9154901977134703,0.7758428705649019
44186,0.15496201764191297,0.40262304118763204
44187,0.32703871817031693,0.687797179069924
44188,0.011030244788863164,0.014414505541473721
44189,0.08465985033780143,0.2430506374848228
44190,0.022173027947880786,0.055353577366992535
44191,0.04940572446944158,0.25229458398882565
44192,0.037544444814568756,0.10141323646666889
44193,0.04632217908872471,0.1331311185355517
44194,0.013577766232466648,0.24743653904542384
44195,0.08310441808853197,0.44790584888535934
44196,0.08249240750933073,0.3660236796259353
44197,0.14515927586418798,0.27927335890015226
44198,0.026862130849524712,0.8920531049019482
44199,0.420002297409661,0.6599357872520419
44200,0.1620378954244066,0.27300822089666765
44201,0.025420302253468585,0.2733256929433605
44202,0.044192658378719885,0.20976464026469166
44203,0.03513394378002421,0.13431954667338541
44204,0.04307587189950657,0.3973317476625631
44205,0.15333905159824956,0.6546839606547248
44206,0.2315004337034815,0.9097937269799646
44207,0.005463965814117233,0.20528801795134588
44208,0.2019270879930657,0.15221822695313192
44209,0.08607136958103978,0.17906610812877044
44210,0.033329565200583944,0.38682356308668864
44211,0.43161864481414614,0.379685613610552
44212,0.10223002087628041,0.838816811193362
44213,0.29376707990022244,0.5204766690938384
44214,0.03557855491861395,0.2308731805216353
44215,0.11809087252505057,0.8289430456566659
44216,0.02158016070259494,0.3671536708217289
44217,0.04416949945651627,0.3715774715966713
44218,0.008532183744870525,0.3096299282017281
44219,0.02227536131320873,0.11311074998986936
44220,0.19333564670335202,0.7141284049856873
44221,0.15094434852004934,0.9686150916979877
44222,0.05114523933343551,0.29116784788985706
44223,0.020907525751440836,0.03245495449592972
44224,0.011857622069257223,0.12387351788293421
44225,0.01727325457868134,0.17520737251695118
44226,0.4114165183059275,0.4110565293921865
44227,0.033018046520715494,0.041215185394492315
44228,0.2260043209009608,0.6725160104024772
44229,0.31396652518997903,0.658883746188717
44230,0.08387043618206846,0.8683113523835915
44231,0.006949235519490116,0.34721683470939824
44232,0.08436096475212873,0.18759781440976597
44233,0.6679469049333391,0.8383326205579061
44234,0.16784968962886282,0.8803000938369036
44235,0.033933699302500564,0.784227071377331
44236,0.46346487941944436,0.6472333474864539
44237,0.39337218352927905,0.39904188251678596
44238,0.026188157221678332,0.7699041048010836
44239,0.020568694415131206,0.08869816619634041
44240,0.037531237109936,0.2545629385428375
44241,0.42518926718811734,0.8921395839399948
44242,0.5390815978794229,0.34267159375800615
44243,0.009835991508839848,0.07046229177369201
44244,0.0641993084481206,0.25990874741254766
44245,0.027235988999150695,0.09339196692228768
44246,0.3382520919111136,0.9104499568587486
44247,0.007768201656452534,0.030415896076526172
44248,0.10413898383716746,0.7904745043831387
44249,0.9124949127271372,0.7885482023554172
44250,0.06309914391662386,0.4233274960123523
44251,0.014329805329271417,0.13583653939464768
44252,0.028769329999075444,0.6567698611763827
44253,0.18339070428490123,0.9662728756972158
44254,0.016761568317015252,0.04899035725226053
44255,0.013105732683470928,0.021332440178073342
44256,0.2056442855886471,0.4874027692170595
44257,0.38399516766418584,0.7027415051009402
44258,0.4471534752783928,0.8142416489746096
44259,0.04628536892684365,0.9317125618291149
44260,0.1880885296430187,0.17089710878118913
44261,0.021224612424897038,0.06609777798590644
44262,0.10150293259124665,0.3241003168576273
44263,0.4780378943328849,0.8146836639142595
