respondent_id,h1n1_vaccine,seasonal_vaccine
42505,0.08819436182431638,0.35805705542250266
42506,0.03746891233011362,0.1579302906275241
42507,0.1993075823585907,0.37170632757807975
42508,0.08099882996283543,0.18092462416733593
42509,0.13529567551551228,0.2863723391430747
42510,0.15680504283322852,0.7682191250056363
42511,0.38218043288505776,0.45094194470152793
42512,0.20472710900045166,0.6558815692144239
42513,0.16611310047147346,0.47062754546706304
42514,0.13374680409668188,0.6223784185865655
42515,0.5432970764961305,0.7143981004322474
42516,0.23239096925995803,0.35757588550934677
42517,0.11799136957032395,0.6650662353728979
42518,0.04605964675739258,0.15458236367891395
42519,0.13366790377837184,0.25307020086056375
42520,0.31188389154515633,0.6192409237557467
42521,0.14721843664806034,0.3145726723783892
42522,0.08936107646873397,0.729735408335885
42523,0.8398974564574265,0.9441442203301674
42524,0.20179933579538215,0.6559289815120504
42525,0.6423765707362591,0.9437435928826531
42526,0.1274356605607369,0.43484387048926026
42527,0.12682190474038435,0.6237274864000746
42528,0.05765598236138346,0.19294943124542066
42529,0.5017428398062065,0.7717091571787587
42530,0.15290259156175567,0.5130236603120379
42531,0.1687283501048358,0.21471953186089332
42532,0.1589191658749521,0.2271352135724909
42533,0.05044401549167909,0.11118694428789047
42534,0.12422053829600788,0.6209016167630308
42535,0.6411467971361502,0.9107313462827583
42536,0.03963158035584983,0.07490325311639462
42537,0.18209528494250252,0.20607869119148226
42538,0.11065626338664016,0.26895958281185034
42539,0.5745169869418434,0.6487132808506086
42540,0.08385651178481787,0.5949794835947768
42541,0.1537725752749478,0.9010017683360134
42542,0.09912206951863958,0.1058352370424962
42543,0.046876960821014585,0.14907645076685286
42544,0.10206426982667596,0.16953461717361493
42545,0.20653756719271682,0.19131083915307764
42546,0.03369195796957993,0.15959492696591537
42547,0.09780101805927688,0.45343536958329067
42548,0.16351387330085101,0.3884735368618982
42549,0.05360016188904965,0.4509739949750402
42550,0.2989536499083123,0.7342504309458767
42551,0.4407431768603504,0.8466645932016132
42552,0.12820243070527104,0.23381657091217067
42553,0.7616723779053525,0.9267041283635734
42554,0.05148128591534146,0.3566813848738814
42555,0.6506404310607182,0.7775419357442034
42556,0.13904438579707962,0.6674275247517181
42557,0.2576021153312018,0.4919234081111049
42558,0.179764837647353,0.28713282842530513
42559,0.16974236566529058,0.3107882995140426
42560,0.30306982527026854,0.7550210249151257
42561,0.1851777431366437,0.460013523029246
42562,0.08146526681384354,0.4501655581722958
42563,0.38563001176369127,0.5814604516209004
42564,0.16215840314244523,0.2497540789321062
42565,0.18306125916442031,0.760449465262776
42566,0.34104629385683416,0.7950542253414926
42567,0.5340799316722635,0.8942090972120236
42568,0.2453156783374478,0.27226184033064915
42569,0.7036559412944263,0.8892538569594
42570,0.287280926894861,0.34055613289194714
42571,0.10817724969048347,0.32954446411624205
42572,0.04182628345436582,0.3026817022474243
42573,0.1831470025030573,0.5106973272891372
42574,0.19213227449809447,0.6500702748376861
42575,0.08464252981509454,0.5607168591296223
42576,0.2216402167249411,0.5506809149500222
42577,0.10055616992343334,0.22295699707501992
42578,0.6866379987578217,0.8711700964274267
42579,0.1391607040787344,0.19217373825239895
42580,0.07080778187618496,0.13926970469102712
42581,0.25607267271929196,0.5125241928804934
42582,0.03462053358891951,0.08716272904367749
42583,0.7497469588565355,0.9636863163634363
42584,0.13305925439543723,0.5453950011109747
42585,0.17398051532603023,0.41012085997231834
42586,0.3642165138724361,0.8101376545689913
42587,0.04913355193600707,0.06374541255302989
42588,0.1563697898705936,0.32323520344166157
42589,0.3456994450417238,0.6473234950826553
42590,0.5134730714911812,0.7759225921165384
42591,0.15114255628639267,0.8329702268336142
42592,0.2654737638114273,0.6801850684696007
42593,0.32447262780056574,0.5374931647080015
42594,0.04214744441400404,0.2413335404578712
42595,0.3622495890543959,0.5089487125549914
42596,0.13115114417855747,0.17764589932962577
42597,0.10224607026682767,0.3009601048935861
42598,0.34148749572841625,0.28940370063884013
42599,0.052309054150961175,0.16522667780358993
42600,0.3326148356697568,0.8527839575826217
42601,0.1468208929855663,0.16880232167622178
42602,0.28454728767690085,0.8702558846868151
42603,0.6710786064010412,0.620476065159703
42604,0.08960026578810266,0.34770013423244933
42605,0.0739766677024226,0.26765605446549984
42606,0.38303741570820254,0.7827190122668399
42607,0.1599605946859962,0.22236689897623
42608,0.09515324049642154,0.13252422075903067
42609,0.19795754863985807,0.5729348381753602
42610,0.08168805671413541,0.5001136572913534
42611,0.7940788253945944,0.8706638419372612
42612,0.28181486717229715,0.5919628108752881
42613,0.035955686592842276,0.11895924191342049
42614,0.049328152157658026,0.19340060474733445
42615,0.1392026217900032,0.22775513638824613
42616,0.09476319768266411,0.2202694351452414
42617,0.19214886950729873,0.48575308547616824
42618,0.19210914806060003,0.7471518299558949
42619,0.19316101423744564,0.3353883703941505
42620,0.09984029123411055,0.12813852491296326
42621,0.16019709794297488,0.3471345658658345
42622,0.10480079540167242,0.14620590984131385
42623,0.06848524922088348,0.3067327786678107
42624,0.05190619658576291,0.4069134948061457
42625,0.09348531682185646,0.17662902702345556
42626,0.3644987005455668,0.7166490400356437
42627,0.10488547230342232,0.35310400044940093
42628,0.11276103182695656,0.36128366617991997
42629,0.7382650720965133,0.4882410281884588
42630,0.06682338840649749,0.3153455968010081
42631,0.3871799438223961,0.8806693127602129
42632,0.13651348646473013,0.270828721082806
42633,0.03678282451339873,0.124955583954851
42634,0.09314365590053647,0.34655856089906006
42635,0.061736845468100904,0.3983155473743462
42636,0.6148140381397663,0.6686655593715005
42637,0.25092959398599407,0.6840800394569798
42638,0.20046223947914152,0.7071654920285744
42639,0.1771464286708127,0.5629272202302231
42640,0.034218917574555564,0.3446904870675529
42641,0.2971483498218717,0.4067279301703615
42642,0.038471933891047014,0.0655274390319923
42643,0.08606292331863308,0.26829463486900024
42644,0.23041129466975185,0.6678573314220008
42645,0.17722695939193267,0.7203263731544243
42646,0.3768642341853588,0.8224782461210922
42647,0.3682382880749919,0.6334583032536408
42648,0.23343918712196704,0.21976554401279033
42649,0.11236037163288393,0.21991459686675277
42650,0.10561109441214322,0.36087666162915966
42651,0.2528582903333144,0.19194736364859338
42652,0.26038961773648195,0.6406690355982085
42653,0.3017449489599228,0.14682759977148466
42654,0.6907883292711262,0.9400599045623316
42655,0.03764675968257852,0.10477837485676034
42656,0.14093227117236654,0.2345708678950352
42657,0.027434904693217996,0.06858195973142127
42658,0.04577414818012145,0.28999656589231765
42659,0.21829134113854146,0.6289034259633326
42660,0.4835736028694969,0.9088802340062097
42661,0.17018947661480122,0.31904191789000125
42662,0.1633717019251793,0.48036465012517393
42663,0.2730608545303021,0.6883978669445838
42664,0.5628388642736767,0.5738725472711087
42665,0.16252050763690298,0.6591516909459153
42666,0.3138022422817858,0.7450824359652968
42667,0.6969409090288294,0.9497456186722147
42668,0.038322153677822726,0.1808564784601398
42669,0.06413775496964269,0.13805612692601296
42670,0.10952236025594453,0.3084631113082736
42671,0.05179452009248372,0.3270790612032933
42672,0.5499375862694318,0.6692103804804017
42673,0.3738463752941358,0.6581008257625054
42674,0.29477206455008415,0.812927538626714
42675,0.21960849685678785,0.49810196628511266
42676,0.1497980425532053,0.42236930484789603
42677,0.028913937334864748,0.22835836228269574
42678,0.11699381885637214,0.3882635589602298
42679,0.19476770159307932,0.26982071510737854
42680,0.48572825603928566,0.5186221488704101
42681,0.0859707572403864,0.09852893391654712
42682,0.07688612886634655,0.17283251700329627
42683,0.0967335794789564,0.45852050967241914
42684,0.432299393379881,0.8776843401802136
42685,0.12911025045075278,0.7209022630956916
42686,0.46943038722076846,0.896722871275842
42687,0.8610840581897264,0.9699201284172503
42688,0.2430641053259295,0.5088280947127778
42689,0.8134713911868167,0.8865528795846893
42690,0.0229043170956082,0.049980631462980034
42691,0.08355918878069898,0.1514628724029313
42692,0.10460057422004793,0.2909151119989766
42693,0.1971022823244129,0.5949843102693475
42694,0.04009227272642679,0.15351136375467472
42695,0.09467504118585686,0.2695349161373218
42696,0.29379844591214505,0.5087152617314525
42697,0.1083501360963023,0.13660013502776178
42698,0.5875431136645379,0.8674246896219643
42699,0.14279652847328098,0.4391960875059515
42700,0.08401553279488955,0.7986455229841273
42701,0.08407032886036184,0.783335628711889
42702,0.04470322836441339,0.2108189894938409
42703,0.03918668166901588,0.11563440958353113
42704,0.32850397593645103,0.878098849048624
42705,0.02247016224339444,0.11153751723663864
42706,0.08601286702170174,0.35398026992960535
42707,0.041134992502765005,0.11183627948146461
42708,0.22011795606159143,0.8403464905120033
42709,0.12606600946212773,0.4730685840042682
42710,0.024616968820098666,0.16375011345344126
42711,0.1982460636437526,0.5433870794116258
42712,0.2590840011755385,0.42523328347144035
42713,0.3248025794651803,0.8257517198897996
42714,0.08968547272726202,0.4881587684175346
42715,0.029136779916458914,0.16075488072249214
42716,0.0864778926942449,0.41551941925194547
42717,0.2153278709980561,0.4306632726274585
42718,0.23008700749127298,0.8632079941479899
42719,0.25134629514638246,0.38747665066104753
42720,0.5736091371570804,0.8499457832800063
42721,0.024395322527304315,0.11066036185580982
42722,0.49176403995103146,0.6722086260141443
42723,0.04888936978901534,0.4436450304726763
42724,0.02430683124765295,0.0447059443591593
42725,0.11815816865253369,0.34943056388652277
42726,0.21454094368701146,0.6319571155231584
42727,0.18078290058021615,0.5200680627502733
42728,0.14529639160303573,0.36071352348472663
42729,0.21658846482948071,0.7930506492990296
42730,0.2932253800686131,0.8585525671036005
42731,0.08938202818183344,0.3384013442733115
42732,0.23296655738318806,0.5986664784351782
42733,0.0309520065033112,0.19469455224223176
42734,0.06189381658791072,0.3040841729637786
42735,0.18271981303214388,0.46685076232802397
42736,0.5509173377157627,0.47814619824541543
42737,0.1048178757416439,0.18878972866898489
42738,0.07683594887911896,0.6395893091476483
42739,0.2176940821076244,0.5507210131544188
42740,0.12880321328439995,0.30507340369028807
42741,0.14479713149669313,0.49977073480694567
42742,0.1677978078295369,0.2602868678030255
42743,0.11744459207589335,0.40404628215358473
42744,0.021851162641438267,0.09487428944772006
42745,0.20371976280457377,0.720609511595549
42746,0.10685570735229614,0.19020942839719984
42747,0.07123794779818901,0.5225804810145804
42748,0.05204029480769263,0.28013696249990755
42749,0.36033124767133806,0.6828508505366347
42750,0.10677067352452782,0.18306940916480868
42751,0.08872530867674597,0.37877957897258935
42752,0.12649107303615312,0.2280858255125763
42753,0.3935169460689757,0.5128581472163047
42754,0.20760052443639573,0.2962471164814288
42755,0.06805133465616485,0.3198240403767261
42756,0.24017053475995262,0.6621873683168736
42757,0.355510775680277,0.4666993196609777
42758,0.13569729168815597,0.41416664798285746
42759,0.07277970964010466,0.27081811102812575
42760,0.1690424932648513,0.2758665137605271
42761,0.1877411954023995,0.5173112958156111
42762,0.20336040029672728,0.48661537984792935
42763,0.20961362556691293,0.5383181412599988
42764,0.09403771521257234,0.40560774294348656
42765,0.12364315763758148,0.10016494308511364
42766,0.14559539495839768,0.28751339617373983
42767,0.07515678988300013,0.4377989970215026
42768,0.07199204449922778,0.35117363235354937
42769,0.11007305732075638,0.12233779556740355
42770,0.11867245005177804,0.21142868647186594
42771,0.3563496709765456,0.3333017522183499
42772,0.44716326788160077,0.6155392920910164
42773,0.16223912146687416,0.2770836594433032
42774,0.076843326901321,0.17733702416804573
42775,0.09118638928176072,0.1825707550165401
42776,0.10490911010639001,0.45974016425425673
42777,0.3987356240157683,0.7390793875312284
42778,0.15048913575542228,0.28692887616970364
42779,0.13340768000925404,0.48261643117546243
42780,0.045344551108149674,0.24680065915928326
42781,0.24888748333539865,0.8018426569923
42782,0.23043167859892705,0.785957518094917
42783,0.7481251685853955,0.8955537975401527
42784,0.0709826286505168,0.6537016675444682
42785,0.08918383698391717,0.7731481900303866
42786,0.06963899330706794,0.42764101965146056
42787,0.4084399555669063,0.8634124179579649
42788,0.13614977122494828,0.5484583733187726
42789,0.06128396114952641,0.2857401653704268
42790,0.08430721656161613,0.12227454355340978
42791,0.08828083827343358,0.1178591195767973
42792,0.14384049221647155,0.2923619092786194
42793,0.36147441267806085,0.8099453397510886
42794,0.2740795866088246,0.29618059446856265
42795,0.04649845664247506,0.09842991558125888
42796,0.6927114587996946,0.8302311762732805
42797,0.33610312548970644,0.2092689933264442
42798,0.048339215511469844,0.2572056043124571
42799,0.030016160356670787,0.3480170019720797
42800,0.10203827427680597,0.7336190440838174
42801,0.15444165968206922,0.2671369627074421
42802,0.037249429220063565,0.11886574692309042
42803,0.33958347185321996,0.815242846377507
42804,0.09905778229275582,0.5974150562467702
42805,0.29365205334304184,0.7944622731915554
42806,0.3237895172673637,0.7145973724786716
42807,0.031103128130580467,0.12005740578192309
42808,0.07229427910153668,0.11798534200187988
42809,0.13940552149432522,0.37625058493019714
42810,0.031265028404945626,0.25533203268278
42811,0.12661615938170084,0.37958228915770326
42812,0.38120284606249205,0.6595726187135135
42813,0.10195890819536041,0.7265438731326048
42814,0.046535515466184334,0.07623056211421167
42815,0.03352831800971791,0.1499518866511732
42816,0.02086581482258932,0.038958491413578246
42817,0.1726440718030216,0.20757807599267117
42818,0.04482413516935615,0.16562751642116502
42819,0.06845329319425411,0.5016595007514465
42820,0.052493920077138434,0.2893119346634181
42821,0.4655782097044051,0.9412994441024273
42822,0.07023989505839191,0.3047111364227718
42823,0.13571115238160744,0.27652230906629244
42824,0.8494136804024138,0.91805837077136
42825,0.3257338100379103,0.9003003962853604
42826,0.2780054220621161,0.38737984150959676
42827,0.08182700262816875,0.2512882174774818
42828,0.07734859634779355,0.190519661908108
42829,0.09186755977964507,0.09761956359600625
42830,0.3688904273285895,0.5509283125047181
42831,0.40923011471792625,0.8561474742916085
42832,0.3730697447592265,0.8023263648845325
42833,0.738258805368095,0.92360886237344
42834,0.1230202287477564,0.9019975980649304
42835,0.38933973594888305,0.7546412473682862
42836,0.03820368413175325,0.03036036277143853
42837,0.2569336794112968,0.896941546701415
42838,0.3314391994005952,0.5150414643283591
42839,0.7652772262444419,0.8812487291843785
42840,0.040764021024407626,0.5768758704245341
42841,0.0762441215354687,0.664873577253169
42842,0.26989436329343297,0.5748728790657078
42843,0.2549397888650205,0.3098468220074673
42844,0.12050331267937844,0.5992789926625393
42845,0.4765258180205698,0.7134872342984038
42846,0.11721055131274867,0.8739640053189105
42847,0.15570448831430828,0.29063765723626067
42848,0.18537584977680469,0.7805343445491322
42849,0.020479212176587134,0.06041640126198411
42850,0.14421610009997532,0.740077366222425
42851,0.10612220290810495,0.14068197406456498
42852,0.1906745103322887,0.5969681743826039
42853,0.055224856837800824,0.6876576802424572
42854,0.5187511706989071,0.48863413297375274
42855,0.17707597165656144,0.8344772035612082
42856,0.04373511809199111,0.17324357189125278
42857,0.20788533643924453,0.587085299985611
42858,0.33879425824943293,0.5333768009796466
42859,0.11287195381355913,0.13533003513231034
42860,0.2089346436949553,0.783318565203112
42861,0.1781916071844,0.49771523416675795
42862,0.15690874378309672,0.20739576732389858
42863,0.2188910699380178,0.7386367904848652
42864,0.0828151740712641,0.20812591941827285
42865,0.039812645714116475,0.30726377101970487
42866,0.11579709132047439,0.4566045115131633
42867,0.3464592400751588,0.4824435671165976
42868,0.2740819232134828,0.42430137020247927
42869,0.10062903118891381,0.6714076557809237
42870,0.14695927753457372,0.4314936824061028
42871,0.854694193799104,0.9241113218005587
42872,0.27984126658216346,0.9245546951215298
42873,0.05734753407589957,0.34943550219337216
42874,0.19180606265457892,0.21524743868878146
42875,0.04817060680669112,0.44939072079063164
42876,0.20009335254691699,0.3853240460221572
42877,0.1626536890546143,0.7452781981806177
42878,0.4186338597171445,0.7475695334470436
42879,0.22907217519091963,0.6852583346688523
42880,0.7722735198020938,0.9671264886911304
42881,0.1875146268133572,0.5543623838741648
42882,0.2119061053304222,0.6713115527188177
42883,0.15341645079584726,0.18468789854676976
42884,0.6506356402221124,0.4274823295166767
42885,0.11866441429704165,0.4258108401485659
42886,0.5026616901386974,0.7618497474322716
42887,0.12990131136570346,0.40040441968462614
42888,0.048165460351882204,0.20053704780454923
42889,0.07834316103338755,0.2010949676954751
42890,0.456721399595026,0.5272609240338253
42891,0.2704181194067925,0.4774358231359645
42892,0.0890994617186223,0.44872248010069593
42893,0.14923500073301094,0.614553566775587
42894,0.059148186403101474,0.19355662610979815
42895,0.028084317504297976,0.21630168987577666
42896,0.053222050061182365,0.22114314725983686
42897,0.24376190356358604,0.6579764938385605
42898,0.08690296692183873,0.41704678331901895
42899,0.17931824841715568,0.3796103674239287
42900,0.1654118525569878,0.743908995289901
42901,0.35327115218685706,0.757473228195348
42902,0.48047313295338323,0.7840099618723533
42903,0.1838647124285696,0.5298002646631924
42904,0.053951881940646214,0.2292761263517061
42905,0.1513635745382466,0.6327472494705992
42906,0.05878645693264722,0.3498603341477633
42907,0.465128151491953,0.6151239688833514
42908,0.26364585789427586,0.7136962080278663
42909,0.043313383531119194,0.43647051313690255
42910,0.2570098798820779,0.8881377951134939
42911,0.570408538696955,0.8213826530227405
42912,0.09616678269135505,0.2965481521969597
42913,0.3338277420675673,0.46101064165825095
42914,0.08405456421205444,0.8189976824908836
42915,0.7214032183138731,0.8270885919643087
42916,0.026276930010899886,0.07401823452299046
42917,0.04293321296048696,0.0543031449328105
42918,0.07027617271985276,0.2191017033853285
42919,0.09730143745239608,0.6070168113926131
42920,0.1865649370306072,0.47612889526865504
42921,0.0401911540398106,0.15131680101446324
42922,0.14641491708848572,0.5329846840933731
42923,0.0893069939284784,0.6520003157213051
42924,0.11003345472289222,0.14119070804644587
42925,0.09607776694580328,0.4558088502135318
42926,0.21388952923738722,0.7745721996844926
42927,0.12030177149583753,0.21685293581616435
42928,0.18399554812130836,0.3457653841773124
42929,0.17251711387235874,0.5893956480835977
42930,0.21641085974744123,0.7260002712727602
42931,0.6691825852864918,0.5513342747593257
42932,0.06324241737489435,0.7716465309946379
42933,0.08509294054969196,0.3854808835708752
42934,0.14469885210992847,0.18493547069755525
42935,0.09926271544188521,0.5224576755988368
42936,0.15281059045338014,0.7937704761141877
42937,0.27796346878601236,0.8632354692162895
42938,0.8177204704751059,0.9178272779782908
42939,0.04814236829881276,0.3389525484253984
42940,0.151006685116577,0.5082061582417261
42941,0.22893108736705226,0.42326741354423386
42942,0.4346721989465425,0.6460454405661191
42943,0.11150311091416898,0.3884371278131278
42944,0.13357075276466773,0.3382541916455388
42945,0.08793061464737545,0.4179354815892863
42946,0.04998609357209396,0.6802446554367632
42947,0.08198465076140804,0.377540481857977
42948,0.27916960961264053,0.3295694975907625
42949,0.14512070510902647,0.38326690384476503
42950,0.3148757049968655,0.6473237178176634
42951,0.1906920210796473,0.7984054348068657
42952,0.060376199547040085,0.3592049231771236
42953,0.24124103111736636,0.4314267602034852
42954,0.06489218875867325,0.22109588250513398
42955,0.29691985910118046,0.3451196910438591
42956,0.21909288151039097,0.6567005229704274
42957,0.19974288363110967,0.2709059375676497
42958,0.45226111267563207,0.5655630508731514
42959,0.3324372779037426,0.4924065159209439
42960,0.08546112835914445,0.49307313964639954
42961,0.029121025702889446,0.05801985827409233
42962,0.20379291837224434,0.3565233726167326
42963,0.0888069846828111,0.28877912112329673
42964,0.07396587519747333,0.645352159162256
42965,0.8609184501701129,0.9144615877444023
42966,0.6718178172198024,0.9193081280648618
42967,0.3496938676182572,0.466058534161966
42968,0.43291434273311924,0.7243609108919816
42969,0.08311034787620744,0.11721767043432402
42970,0.41861234774245715,0.23179417843715047
42971,0.5935934631701314,0.7290753526578747
42972,0.045728096586231046,0.14624194896653658
42973,0.21286385876133276,0.37233018505064547
42974,0.12023028438273724,0.18041783783406873
42975,0.4797399976587401,0.8801448534799077
42976,0.11769852490154782,0.46057188284448936
42977,0.23169476186325483,0.6293245701402306
42978,0.0595188869965724,0.4296603289808031
42979,0.13115189525825732,0.6195516613118757
42980,0.04233858938890264,0.407058273268635
42981,0.07535054776784433,0.6301810333572505
42982,0.07841489607755843,0.15643368093298965
42983,0.048244599494871664,0.6259295650594675
42984,0.08414518081432573,0.26288246369584034
42985,0.14434173774234726,0.4470859667513863
42986,0.20194015146081132,0.2795727149217966
42987,0.03495397035099643,0.2819753873952192
42988,0.03461584018271368,0.2724556330516613
42989,0.022069075115740945,0.08645425510409682
42990,0.07175656154701598,0.33215548440336845
42991,0.15911774593113262,0.31505397393754403
42992,0.35754826853492655,0.8549153555535445
42993,0.13285270959353246,0.3900126385695558
42994,0.5400698495999505,0.931257359990009
42995,0.6039706479177582,0.6985002960009138
42996,0.4338253134708089,0.4140676941200034
42997,0.04729873446829756,0.08356591195487316
42998,0.12806469767758227,0.15311098554854138
42999,0.3723535562325673,0.48300441087564816
43000,0.2542564515146978,0.7555635781021913
43001,0.13332041399101796,0.3850026550183779
43002,0.1877044205039276,0.3197492737017054
43003,0.06316926127750774,0.6642570340664278
43004,0.12403695798318834,0.43982299216887805
43005,0.15156623138301867,0.23622096787137656
43006,0.3349324569534553,0.7154571349970588
43007,0.6347225412053108,0.8851665004171847
43008,0.17786575055142229,0.5054655838464065
43009,0.14950239013474348,0.31774746544714744
43010,0.14163406550846278,0.7461623388041585
43011,0.5221374428310647,0.5495018753642139
43012,0.15675780080878457,0.7750957915783921
43013,0.052588824561202605,0.27677114841698286
43014,0.18121073111537744,0.8458221381502943
43015,0.2942586675123214,0.8383904082430357
43016,0.03755080077333932,0.31713720122752986
43017,0.04939391117994337,0.0830588972158227
43018,0.06702007693563726,0.04944749746065683
43019,0.06963115869838302,0.14274894602249333
43020,0.29168634507678,0.3504566324262584
43021,0.18486387057047074,0.5858331069588223
43022,0.5200523936019358,0.8091051831842053
43023,0.10413489523565488,0.6972422187629073
43024,0.05300100551265935,0.15865287752829146
43025,0.0331300371574317,0.20243514492718254
43026,0.10362188854330127,0.19711478091330228
43027,0.13287765914547994,0.2315020542056519
43028,0.2617815037434897,0.5782669124681773
43029,0.5828753447905587,0.8567470779107594
43030,0.03128170959691942,0.1337390024070813
43031,0.10465766551395168,0.607803042394
43032,0.16422076259884455,0.6863293923489482
43033,0.07740184841013639,0.17493910304666638
43034,0.2917156010223056,0.49581908810355657
43035,0.029235881014979856,0.12825471861770635
43036,0.4667640027244807,0.8526414378917774
43037,0.19007394571801742,0.3374263521111465
43038,0.8023654185923812,0.926436092243269
43039,0.180315511061813,0.4453186490115778
43040,0.3280504612336489,0.8242898752045273
43041,0.3148084972672404,0.6612506832323701
43042,0.10401629518226614,0.4318828605117595
43043,0.035441579012660054,0.1371260813993939
43044,0.16130970749310064,0.3074508769285282
43045,0.16865386109448835,0.38333214760721696
43046,0.0823048893950969,0.08685167208966675
43047,0.2535259259447982,0.5415955145880049
43048,0.17681694099330733,0.2635588343319483
43049,0.020815321040644694,0.05834823315288335
43050,0.49974045380170234,0.8094248847010725
43051,0.045044880273778884,0.152434546885152
43052,0.16098260398901845,0.2170995786876566
43053,0.2999369835978147,0.7595029003148677
43054,0.5290647252767439,0.8320606802590951
43055,0.4525476228499683,0.5119341292685083
43056,0.3413762414207088,0.5771582951615375
43057,0.2072241993114236,0.7663279861081859
43058,0.04092291084639123,0.12833535154194275
43059,0.09739557004577973,0.23868837776502136
43060,0.040641670343004,0.6179293005034294
43061,0.4700607920684917,0.5486488645098847
43062,0.1143909847426884,0.18965991696430434
43063,0.06263592477915063,0.4834961256169399
43064,0.27615360514293524,0.2987370111352715
43065,0.6439817784392311,0.8518293462231834
43066,0.048275934611101246,0.12754417372997734
43067,0.11770284058487243,0.21733898001462731
43068,0.27500437620222057,0.410307362048601
43069,0.03126149452727315,0.14631721796665847
43070,0.3865491517075239,0.7934944664355241
43071,0.04765832857876496,0.5899713799917382
43072,0.8331824310120478,0.9697334827984436
43073,0.1282188175372422,0.2184377970204556
43074,0.4541659110347076,0.6450653426798799
43075,0.6309523289399727,0.848879530677658
43076,0.17587771788539647,0.6805046056334892
43077,0.19262665114190136,0.29895829421154124
43078,0.23164719061251587,0.4947435664275298
43079,0.1578281890860994,0.17392342975542543
43080,0.22961794286066206,0.22835030433732212
43081,0.04823455104646668,0.30458402719972694
43082,0.05779643418751274,0.12095118962120231
43083,0.03176908576147014,0.12554430152222573
43084,0.14845729117938772,0.4924397164566052
43085,0.25912815755200524,0.5112742893965312
43086,0.09471364731037565,0.19660615202037807
43087,0.22102198187717936,0.7590410350515536
43088,0.625963727197348,0.9193610762623601
43089,0.3488545748551631,0.675110990637792
43090,0.06263646316421409,0.7360705701249447
43091,0.1764319491094454,0.31033761196100806
43092,0.10729578398572338,0.2020426435620205
43093,0.18407116039810206,0.7652244850532771
43094,0.24707904516647466,0.7346664985560601
43095,0.06892739973392172,0.24188160648253543
43096,0.07332109998699209,0.1811226942267162
43097,0.5700835486500232,0.790996095855205
43098,0.07352738725652386,0.6634299472617747
43099,0.17333453571051008,0.4502099635421605
43100,0.0335860617419392,0.23914291782407118
43101,0.7978296154838211,0.9034561054405575
43102,0.1473015865625765,0.2681500551111983
43103,0.14059182177071208,0.23704058646020423
43104,0.3013286530696432,0.5714872328713845
43105,0.09239174939984583,0.4346694684301672
43106,0.07010477254399317,0.13019558795248085
43107,0.10254528222155487,0.8028659549858604
43108,0.15082025864365786,0.34571765334685495
43109,0.022998911169012884,0.07655248835877142
43110,0.04852551730873116,0.4656803113033808
43111,0.22525091854105544,0.5880355557643924
43112,0.022592218723361847,0.31880734766393254
43113,0.2432388074287246,0.7432581187576158
43114,0.2666139307665406,0.5441801753464834
43115,0.18884844602195403,0.40936688459385223
43116,0.819775385169669,0.8449878337596889
43117,0.1253086106258146,0.4358420907195808
43118,0.21970212566743572,0.3986498742208592
43119,0.5962607046393749,0.924302049215342
43120,0.4357301869198071,0.8854559382787243
43121,0.23222622734267745,0.856347405531724
43122,0.43321787549314245,0.6829721796398529
43123,0.049935320168096785,0.16357687614481548
43124,0.12251292626291366,0.40412754734746864
43125,0.05834547242257936,0.18812474252745331
43126,0.06221465907346782,0.714784282710045
43127,0.14808840312645588,0.20090462026395917
43128,0.1837185822393969,0.6202863034945237
43129,0.036432029120862734,0.15555660717339584
43130,0.08556652303454794,0.8329697975667393
43131,0.21187989472479657,0.38253368374704605
43132,0.05329546271598758,0.4486020142098105
43133,0.37292755937786953,0.5645506385927392
43134,0.24639620099957374,0.42157926108490956
43135,0.21972773336215395,0.706308762566018
43136,0.12624623309036584,0.684303874279721
43137,0.06840390226919474,0.7585764903838682
43138,0.3591103736298654,0.5215932241552149
43139,0.1988395682093111,0.841633327188957
43140,0.17599176025883734,0.6331254748630488
43141,0.6879270450809661,0.9359291076921037
43142,0.6154949368035892,0.9045215692240997
43143,0.06277571985256819,0.45885490422581654
43144,0.232364708563025,0.8255290466410118
43145,0.671399730435439,0.9264552404223361
43146,0.12612026232761203,0.5988265084224283
43147,0.06977028659605605,0.3438546106554249
43148,0.6627989589763789,0.897709705958239
43149,0.19250519983449133,0.694670120968355
43150,0.1173077201086591,0.8218809563162848
43151,0.09445274366655222,0.34623443857707115
43152,0.0870906065236579,0.10416503359801811
43153,0.6258175852017145,0.9367293073325458
43154,0.30394738099131213,0.5889520445458559
43155,0.12744947948258506,0.19803514255243207
43156,0.2831705755859152,0.7625749075710324
43157,0.08159219815358956,0.3128844818072392
43158,0.036019857541060574,0.13073850703364032
43159,0.141914704404927,0.3059819136585962
43160,0.2426256393013969,0.7571318005231473
43161,0.8680960651863391,0.963620671791992
43162,0.10655899748711442,0.7039956387547229
43163,0.22704430898420555,0.7530888098304225
43164,0.2678505558840688,0.6752376403223297
43165,0.22997846373321582,0.7903886640456469
43166,0.6151814504954435,0.5970766970649116
43167,0.20939258434994773,0.8271073979348779
43168,0.26678153399911203,0.5710892503863509
43169,0.15165585692246428,0.11636907273942601
43170,0.06723614907259458,0.7163867934132402
43171,0.061784564220787624,0.4651649071652022
43172,0.03316080312412863,0.1383343823067502
