respondent_id,h1n1_vaccine,seasonal_vaccine
41906,0.06375946,0.4540144
41907,0.7838823,0.8395695
41908,0.015244427,0.042018883
41909,0.6803176,0.722555
41910,0.70208937,0.8364881
41911,0.06889406,0.25050005
41912,0.0119266985,0.15088092
41913,0.08245353,0.11652802
41914,0.13430063,0.3456487
41915,0.045112476,0.060834017
41916,0.021946881,0.043775395
41917,0.026662232,0.15363756
41918,0.76276433,0.8926185
41919,0.064094834,0.15144975
41920,0.008868576,0.08683966
41921,0.29359558,0.8563638
41922,0.024612019,0.098945566
41923,0.15625833,0.83229333
41924,0.0047882134,0.02509365
41925,0.06890346,0.3199327
41926,0.59924644,0.8598588
41927,0.19354534,0.4147673
41928,0.0798019,0.2324945
41929,0.7038792,0.1814286
41930,0.21959606,0.58666855
41931,0.01007472,0.08460702
41932,0.5301289,0.83543336
41933,0.77417344,0.49287567
41934,0.05700294,0.45932508
41935,0.074717626,0.16608563
41936,0.014595851,0.03046265
41937,0.6149773,0.9741891
41938,0.6189129,0.34397066
41939,0.024714401,0.18855348
41940,0.052427564,0.22424358
41941,0.7118064,0.8765263
41942,0.023036003,0.3156416
41943,0.14557473,0.27078038
41944,0.06613311,0.30938384
41945,0.8033504,0.7212299
41946,0.061546754,0.26383013
41947,0.041763805,0.22799608
41948,0.03487744,0.15621859
41949,0.058559302,0.12925574
41950,0.28717515,0.51199543
41951,0.12763159,0.7048186
41952,0.0149690285,0.09743788
41953,0.04000043,0.82613426
41954,0.1949452,0.35522467
41955,0.06702139,0.13153872
41956,0.11023321,0.5048204
41957,0.13149978,0.12248048
41958,0.4135985,0.9212144
41959,0.03913233,0.8562636
41960,0.044487637,0.19299144
41961,0.8335875,0.8766738
41962,0.05615749,0.122487865
41963,0.04288536,0.25150582
41964,0.26220572,0.6932017
41965,0.15180822,0.9549454
41966,0.22269398,0.8988292
41967,0.032284442,0.15422243
41968,0.088389225,0.1073631
41969,0.031096995,0.12615329
41970,0.10682872,0.14533624
41971,0.8837663,0.94271773
41972,0.096953064,0.827087
41973,0.40930238,0.86993235
41974,0.0839136,0.26433447
41975,0.2092791,0.3746231
41976,0.030738007,0.85704035
41977,0.03359902,0.034226365
41978,0.0972199,0.048057675
41979,0.67424613,0.9493925
41980,0.037659574,0.8729212
41981,0.03198548,0.037394226
41982,0.1329952,0.41829014
41983,0.09073035,0.4668007
41984,0.3522143,0.89928865
41985,0.76464665,0.9502224
41986,0.032612085,0.41610208
41987,0.73616195,0.7952716
41988,0.005864135,0.18505163
41989,0.2942575,0.30008802
41990,0.05401695,0.37613893
41991,0.42421573,0.58915716
41992,0.3007844,0.9839931
41993,0.090947814,0.22160669
41994,0.0136847915,0.083076045
41995,0.72800356,0.7565641
41996,0.045056395,0.4281176
41997,0.083985224,0.1988002
41998,0.20758829,0.33965573
41999,0.36943936,0.72221845
42000,0.024923766,0.03104198
42001,0.10932189,0.8894541
42002,0.010825769,0.040931135
42003,0.051383477,0.11498378
42004,0.38764802,0.22604398
42005,0.4479562,0.45411173
42006,0.18144295,0.5526795
42007,0.16669908,0.8707115
42008,0.06590875,0.1364675
42009,0.24222171,0.75099313
42010,0.034066793,0.4269739
42011,0.020492675,0.113574415
42012,0.010840658,0.04950083
42013,0.0752057,0.877824
42014,0.13200365,0.39797407
42015,0.01682747,0.75475186
42016,0.10986075,0.9495898
42017,0.44378233,0.8968332
42018,0.33722973,0.12824367
42019,0.6455928,0.81659967
42020,0.04060894,0.08883654
42021,0.15431868,0.71352947
42022,0.7041713,0.96320575
42023,0.21785043,0.6803228
42024,0.011534818,0.038511526
42025,0.15438104,0.6346416
42026,0.5349417,0.8092668
42027,0.028235003,0.83409065
42028,0.040262822,0.39946216
42029,0.017966487,0.13420707
42030,0.022577222,0.1694069
42031,0.16731888,0.2242585
42032,0.651322,0.73118836
42033,0.119109556,0.23712546
42034,0.07979581,0.42786255
42035,0.025802925,0.017463189
42036,0.033739828,0.19891496
42037,0.1269829,0.60956836
42038,0.1267175,0.8881046
42039,0.035320308,0.22189614
42040,0.37955448,0.92452276
42041,0.73510426,0.8552658
42042,0.023191772,0.16227747
42043,0.1596193,0.17282215
42044,0.29357505,0.73372465
42045,0.51673204,0.49040642
42046,0.27330703,0.50975245
42047,0.077381015,0.4011108
42048,0.36452165,0.367277
42049,0.15065037,0.34383678
42050,0.018807687,0.3976196
42051,0.35729244,0.9012409
42052,0.17239887,0.21000126
42053,0.085872225,0.31475005
42054,0.20711811,0.882035
42055,0.6079822,0.84361
42056,0.025277324,0.30126983
42057,0.15626408,0.85704
42058,0.5387897,0.8336623
42059,0.04094545,0.09407002
42060,0.052285198,0.38086757
42061,0.045014355,0.100151934
42062,0.00850184,0.080250554
42063,0.33371216,0.082411274
42064,0.050448816,0.46994412
42065,0.7370789,0.7306474
42066,0.013544982,0.034665793
42067,0.019989153,0.25497955
42068,0.065029584,0.2605064
42069,0.086523466,0.14252184
42070,0.06264213,0.08118403
42071,0.015521677,0.09417602
42072,0.109774604,0.85422516
42073,0.07317942,0.12932067
42074,0.02867648,0.19483015
42075,0.14260986,0.4735397
42076,0.08200475,0.8119908
42077,0.16931337,0.14021127
42078,0.74157095,0.81597364
42079,0.022336483,0.04250323
42080,0.064142145,0.28175485
42081,0.021123216,0.45150748
42082,0.06888988,0.31335214
42083,0.011558068,0.7220796
42084,0.60144275,0.85016733
42085,0.15842144,0.31855714
42086,0.5421479,0.5405572
42087,0.23903254,0.7505706
42088,0.062122345,0.16233248
42089,0.029061526,0.8228883
42090,0.020669889,0.1576978
42091,0.030002289,0.07763937
42092,0.12029631,0.1399825
42093,0.3930295,0.67893374
42094,0.3557202,0.37935534
42095,0.161258,0.41124806
42096,0.005437212,0.06305113
42097,0.015312621,0.04384293
42098,0.6072838,0.8097958
42099,0.1292081,0.23312369
42100,0.76467746,0.91197515
42101,0.3847991,0.21111995
42102,0.17297632,0.6336611
42103,0.13566029,0.1410081
42104,0.0604613,0.19520028
42105,0.071927145,0.22373249
42106,0.006087523,0.042643685
42107,0.05116312,0.37593758
42108,0.46348307,0.8826784
42109,0.80197763,0.9541436
42110,0.12568031,0.13135982
42111,0.071471095,0.4504839
42112,0.05581883,0.03307357
42113,0.19739896,0.79378206
42114,0.015531919,0.13388748
42115,0.07389858,0.04076595
42116,0.16363975,0.9389213
42117,0.033359088,0.05606165
42118,0.7695947,0.91661245
42119,0.40874243,0.8078311
42120,0.1720359,0.72128224
42121,0.09950689,0.24183445
42122,0.02784079,0.37418848
42123,0.08554182,0.619993
42124,0.32328796,0.44360697
42125,0.41441098,0.87530446
42126,0.024488287,0.8099689
42127,0.48701525,0.69543785
42128,0.088071674,0.49776956
42129,0.11025415,0.19499098
42130,0.54586184,0.7784962
42131,0.020664131,0.25704923
42132,0.061084278,0.062568665
42133,0.16423522,0.29906255
42134,0.08218201,0.4038596
42135,0.044484496,0.20961538
42136,0.36862788,0.58902574
42137,0.23830856,0.65282106
42138,0.18686266,0.69897515
42139,0.105011865,0.2991874
42140,0.053844456,0.19174977
42141,0.03699696,0.09200936
42142,0.06612603,0.19019862
42143,0.03842053,0.07464666
42144,0.06312222,0.15084416
42145,0.1642664,0.58951443
42146,0.058485474,0.75114334
42147,0.14840345,0.443798
42148,0.63024,0.94425285
42149,0.21399523,0.6569944
42150,0.08795511,0.7822742
42151,0.09931655,0.917361
42152,0.080844656,0.37846777
42153,0.4403821,0.43969798
42154,0.8716443,0.95168495
42155,0.010487171,0.23224175
42156,0.1067451,0.48872358
42157,0.056502897,0.26524004
42158,0.051091902,0.32106003
42159,0.008279448,0.06818034
42160,0.28681025,0.6862699
42161,0.053009927,0.22536454
42162,0.115047365,0.16517687
42163,0.083780296,0.8322758
42164,0.018491201,0.18500234
42165,0.008473833,0.0549316
42166,0.019697199,0.06911431
42167,0.22282924,0.57422
42168,0.13002554,0.23665103
42169,0.20387855,0.21910298
42170,0.22389118,0.058827966
42171,0.70591915,0.3442941
42172,0.030584276,0.056412723
42173,0.07095965,0.05161056
42174,0.5487166,0.93165296
42175,0.039257754,0.020259641
42176,0.4119773,0.40363517
42177,0.05126836,0.65798074
42178,0.49289206,0.7515597
42179,0.013219418,0.031628493
42180,0.22240482,0.73268884
42181,0.13228294,0.23866351
42182,0.016260466,0.054001503
42183,0.110056795,0.073126644
42184,0.121130794,0.82562244
42185,0.53079134,0.6365251
42186,0.053146943,0.5384965
42187,0.10141719,0.15616095
42188,0.15229121,0.22064926
42189,0.095599465,0.3502968
42190,0.18572238,0.36532915
42191,0.051712815,0.9452901
42192,0.024128778,0.01609526
42193,0.93100786,0.97874373
42194,0.026221206,0.13004418
42195,0.10781867,0.4526564
42196,0.09923667,0.28485066
42197,0.20364891,0.44125935
42198,0.19961445,0.38556328
42199,0.8207778,0.88400835
42200,0.048809607,0.3305669
42201,0.24766958,0.9554316
42202,0.445816,0.759823
42203,0.03786807,0.13346447
42204,0.7096906,0.86712426
42205,0.31717783,0.24963878
42206,0.09477158,0.047143657
42207,0.32549325,0.8197232
42208,0.03129628,0.05396942
42209,0.07137691,0.62962854
42210,0.08946845,0.1739824
42211,0.018279396,0.45126846
42212,0.19925916,0.85160375
42213,0.13301662,0.045766648
42214,0.017036133,0.9019043
42215,0.2611635,0.41937873
42216,0.06368709,0.46337187
42217,0.02078097,0.10897534
42218,0.03249555,0.1053136
42219,0.014551776,0.05949578
42220,0.029664155,0.15623549
42221,0.034209836,0.11914408
42222,0.3164663,0.79485536
42223,0.041934807,0.27812096
42224,0.15170214,0.16381975
42225,0.32863638,0.83068043
42226,0.024031483,0.8317585
42227,0.10905543,0.13241889
42228,0.101546474,0.16285901
42229,0.023416024,0.04574184
42230,0.38687873,0.89365596
42231,0.14526556,0.8007735
42232,0.47888228,0.81680685
42233,0.07943036,0.6103852
42234,0.83882576,0.9090962
42235,0.09907629,0.16794741
42236,0.20945191,0.9485972
42237,0.026453355,0.31821853
42238,0.0315713,0.7946634
42239,0.023628738,0.21085334
42240,0.08741273,0.86464494
42241,0.40028402,0.959201
42242,0.036816478,0.36217377
42243,0.19508645,0.6700081
42244,0.05802782,0.12135541
42245,0.021394419,0.026622474
42246,0.36065447,0.49795243
42247,0.20999505,0.068342835
42248,0.3566189,0.8401245
42249,0.26498848,0.8985915
42250,0.28557205,0.45541555
42251,0.17200729,0.43882203
42252,0.018344114,0.6340611
42253,0.8833624,0.9384991
42254,0.13391307,0.45706898
42255,0.034652807,0.2971425
42256,0.11017347,0.73346454
42257,0.1643755,0.43405285
42258,0.041982055,0.13854228
42259,0.08573967,0.18599667
42260,0.29587093,0.45444044
42261,0.037038196,0.55027044
42262,0.007902139,0.032888558
42263,0.37086207,0.83753735
42264,0.050749566,0.082423225
42265,0.18804479,0.65450096
42266,0.114129975,0.42789075
42267,0.31286448,0.76139426
42268,0.048927974,0.22872923
42269,0.03306098,0.3180787
42270,0.032416593,0.18392101
42271,0.48054612,0.68572456
42272,0.018404095,0.04480366
42273,0.05339346,0.29408178
42274,0.18055579,0.3512792
42275,0.86922985,0.9433107
42276,0.21173084,0.87285036
42277,0.012489159,0.02279603
42278,0.0155026,0.08960709
42279,0.11020052,0.06572382
42280,0.16819051,0.39537275
42281,0.015645346,0.031990882
42282,0.038200203,0.22257255
42283,0.10613852,0.3558431
42284,0.037585143,0.04438729
42285,0.37631637,0.4729595
42286,0.15279776,0.21095346
42287,0.03298188,0.30579138
42288,0.02173031,0.23026071
42289,0.15903008,0.36054492
42290,0.017205173,0.16411856
42291,0.17219335,0.15908277
42292,0.23095788,0.74936074
42293,0.11449854,0.25439292
42294,0.44064146,0.817333
42295,0.053416178,0.62562066
42296,0.20903058,0.7697879
42297,0.03429554,0.035021644
42298,0.1437218,0.47364166
42299,0.19286849,0.34516156
42300,0.022718748,0.14116667
42301,0.058890846,0.016650012
42302,0.056618348,0.46437627
42303,0.37663415,0.41923746
42304,0.1222006,0.14288372
42305,0.11459846,0.8623416
42306,0.016043715,0.10395511
42307,0.8780333,0.96447396
42308,0.0469359,0.05452037
42309,0.22864382,0.87192833
42310,0.02143392,0.046861205
42311,0.19439949,0.9001923
42312,0.6552494,0.7458018
42313,0.38353083,0.8563055
42314,0.013969839,0.22624654
42315,0.14166366,0.1832687
42316,0.025870472,0.18462591
42317,0.14496747,0.56232595
42318,0.10448055,0.23211746
42319,0.094700366,0.17924283
42320,0.039376814,0.7546056
42321,0.719492,0.5900175
42322,0.16055422,0.88489085
42323,0.15479812,0.21049589
42324,0.0998203,0.12418519
42325,0.09670411,0.08873729
42326,0.12087566,0.13129872
42327,0.012882939,0.039727915
42328,0.030468894,0.6297971
42329,0.43493533,0.9849283
42330,0.061745208,0.08823776
42331,0.007927914,0.29743314
42332,0.05836882,0.06754333
42333,0.20664033,0.924373
42334,0.8567844,0.9423563
42335,0.07341878,0.82664096
42336,0.019754613,0.7493958
42337,0.17630328,0.7011384
42338,0.20131929,0.80510765
42339,0.18505923,0.45956424
42340,0.29199114,0.34995645
42341,0.21011214,0.6464399
42342,0.023427848,0.02077318
42343,0.12223434,0.70798415
42344,0.062198706,0.86396956
42345,0.015563179,0.47154102
42346,0.16275615,0.5911717
42347,0.073714875,0.92102146
42348,0.14108223,0.74221194
42349,0.15285765,0.95571786
42350,0.3579418,0.92597044
42351,0.9335681,0.969361
42352,0.06665325,0.25715232
42353,0.9038925,0.88109004
42354,0.8759212,0.9103114
42355,0.13775441,0.48611745
42356,0.113247804,0.43212548
42357,0.07010553,0.32109782
42358,0.02427678,0.05501891
42359,0.7856748,0.87054074
42360,0.6248372,0.68727726
42361,0.26201254,0.45712137
42362,0.16109714,0.34440058
42363,0.0801845,0.44421765
42364,0.0946711,0.17731914
42365,0.19344598,0.8455693
42366,0.041085124,0.022911454
42367,0.2952909,0.12545234
42368,0.7317964,0.77313286
42369,0.7152063,0.8816224
42370,0.122804336,0.32256696
42371,0.17176282,0.6570215
42372,0.40407565,0.39701667
42373,0.016465634,0.6150103
42374,0.03968466,0.8483874
42375,0.013722003,0.12725614
42376,0.04008802,0.015814243
42377,0.006638034,0.0729994
42378,0.04822502,0.91995806
42379,0.2183632,0.9281343
42380,0.09661469,0.13017763
42381,0.055149756,0.48406687
42382,0.24310842,0.45102477
42383,0.41066533,0.71416134
42384,0.6158391,0.8880649
42385,0.5991387,0.7564099
42386,0.06678968,0.5723518
42387,0.091843866,0.3303812
42388,0.5570522,0.6397656
42389,0.15931089,0.5581529
42390,0.026961254,0.112565316
42391,0.13466536,0.21211661
42392,0.09749313,0.100974336
42393,0.36347762,0.79833585
42394,0.022381917,0.39515415
42395,0.5745524,0.5344493
42396,0.060712807,0.07522415
42397,0.064480215,0.13329348
42398,0.12900744,0.44867566
42399,0.13323562,0.19562916
42400,0.19975804,0.7653747
42401,0.033330664,0.18862176
42402,0.02218653,0.7066254
42403,0.45774898,0.8890783
42404,0.16913289,0.93020415
42405,0.34036437,0.8009989
42406,0.04226382,0.9159127
42407,0.4157898,0.6137853
42408,0.02790635,0.057958692
42409,0.22989444,0.8056283
42410,0.11404958,0.8025627
42411,0.09613975,0.33565
42412,0.7443134,0.8865236
42413,0.025907908,0.080014884
42414,0.059670903,0.1658266
42415,0.066491425,0.12016592
42416,0.22720651,0.2074135
42417,0.019878348,0.052973233
42418,0.029401386,0.24032061
42419,0.27799103,0.54823977
42420,0.07319671,0.15401044
42421,0.05787523,0.2887219
42422,0.06834769,0.033377253
42423,0.02957979,0.048566557
42424,0.018439095,0.47188807
42425,0.015031846,0.06867961
42426,0.2010286,0.26211357
42427,0.062278427,0.5300315
42428,0.023787541,0.18570685
42429,0.034357037,0.16974844
42430,0.31601954,0.6082712
42431,0.41525686,0.6922493
42432,0.010539916,0.15742801
42433,0.074369654,0.20784001
42434,0.0651896,0.49906406
42435,0.02107654,0.2756509
42436,0.033222742,0.03490602
42437,0.008278619,0.097418234
42438,0.4933267,0.34881532
42439,0.73791635,0.94104826
42440,0.13881922,0.38015196
42441,0.08496263,0.8930163
42442,0.040330578,0.60780036
42443,0.023701325,0.092322186
42444,0.08418784,0.9427647
42445,0.039910056,0.08480192
42446,0.04663875,0.45625427
42447,0.053463254,0.65522116
42448,0.0076540727,0.22118548
42449,0.017329548,0.04350952
42450,0.039719302,0.5265389
42451,0.059974574,0.13815482
42452,0.142295,0.9223964
42453,0.06735623,0.18716106
42454,0.040149983,0.24201079
42455,0.078110464,0.12655224
42456,0.11355055,0.6706337
42457,0.053119786,0.21842676
42458,0.075523086,0.58894336
42459,0.08054256,0.791132
42460,0.37597242,0.8928352
42461,0.1212843,0.15610872
42462,0.8468469,0.9432346
42463,0.26427722,0.27521017
42464,0.13157865,0.4561345
42465,0.060922604,0.20406915
42466,0.17659704,0.745457
42467,0.14140674,0.9449072
42468,0.021221964,0.02024708
42469,0.045359362,0.090534925
42470,0.7806262,0.8912927
42471,0.045073096,0.49074548
42472,0.029297417,0.27740538
42473,0.30055997,0.7168922
42474,0.049484346,0.7471567
42475,0.2761885,0.9611276
42476,0.08271201,0.93164366
42477,0.16474949,0.84875286
42478,0.0107765375,0.01781545
42479,0.31603065,0.45126227
42480,0.25923252,0.8030795
42481,0.046685435,0.6386186
42482,0.10475395,0.30771595
42483,0.7983292,0.6975994
42484,0.010650868,0.0898131
42485,0.037037667,0.038256604
42486,0.9264765,0.9354657
42487,0.45606932,0.84007215
42488,0.032689534,0.064151175
42489,0.5695287,0.9000914
42490,0.022966774,0.19414693
42491,0.037685484,0.72742176
42492,0.31297147,0.49700963
42493,0.060192127,0.8614846
42494,0.11812952,0.6654887
42495,0.20214592,0.3682518
42496,0.28820735,0.6739692
42497,0.12367742,0.12275724
42498,0.106777154,0.74364305
42499,0.04339094,0.4441394
42500,0.170408,0.22821525
42501,0.45268452,0.8884387
42502,0.03578819,0.052548885
42503,0.077952854,0.11513817
42504,0.0795277,0.06330381
42505,0.09308177,0.40885836
42506,0.012478677,0.0880069
42507,0.21761185,0.43040085
42508,0.082004875,0.14854671
42509,0.12029461,0.2272697
42510,0.12496845,0.8344493
42511,0.54570585,0.554604
42512,0.25171572,0.8235644
42513,0.12237254,0.3138077
42514,0.052485652,0.7566035
42515,0.6720177,0.676782
42516,0.11102082,0.17208369
42517,0.11654315,0.67028373
42518,0.036530074,0.08212661
42519,0.089854136,0.15797395
42520,0.31582636,0.658512
42521,0.14181341,0.34754726
42522,0.041023284,0.80645555
42523,0.87741476,0.97525746
42524,0.2659131,0.73837346
42525,0.7564631,0.9666403
42526,0.06888898,0.30095044
42527,0.11595223,0.5923609
42528,0.033341028,0.16271546
42529,0.7676296,0.8066631
42530,0.1045155,0.5902754
42531,0.110863805,0.090503134
42532,0.085230805,0.09809164
42533,0.037630897,0.13941783
42534,0.07454002,0.57412803
42535,0.7249629,0.9195463
42536,0.010065432,0.017384272
42537,0.10318145,0.12767607
42538,0.089347675,0.20097099
42539,0.6620947,0.71311533
42540,0.03250081,0.6366638
42541,0.06842657,0.95492053
42542,0.032654423,0.042411774
42543,0.021785516,0.09452099
42544,0.04705729,0.08045995
42545,0.14297085,0.08397317
42546,0.01890397,0.09560553
42547,0.07593745,0.53640217
42548,0.13372946,0.48929387
42549,0.017265717,0.49050462
42550,0.40049782,0.85503656
42551,0.7141078,0.89821255
42552,0.07267682,0.1564972
42553,0.8941342,0.9463199
42554,0.029786356,0.27854076
42555,0.67688227,0.8593846
42556,0.13025829,0.8038342
42557,0.20547268,0.544619
42558,0.14201508,0.25269178
42559,0.116462044,0.3875253
42560,0.15674879,0.9159255
42561,0.16703767,0.4416482
42562,0.07843207,0.47808754
42563,0.25859964,0.46112692
42564,0.061684266,0.1234285
42565,0.109783575,0.7239584
42566,0.25386974,0.86662865
42567,0.62173665,0.96540844
42568,0.24305484,0.28445897
42569,0.799809,0.9088786
42570,0.13471845,0.123943016
42571,0.11533046,0.31873187
42572,0.026929649,0.2881469
42573,0.1883677,0.4070504
42574,0.201622,0.7338729
42575,0.064546704,0.6494653
42576,0.2465326,0.5800357
42577,0.06357514,0.14080901
42578,0.82467216,0.91269547
42579,0.10877486,0.23459971
42580,0.09075585,0.13570152
42581,0.22899422,0.4521337
42582,0.030026305,0.070768476
42583,0.8466654,0.974842
42584,0.056697614,0.5113449
42585,0.14653793,0.3208406
42586,0.58064294,0.87189347
42587,0.01587295,0.021757415
42588,0.16504748,0.18902129
42589,0.35848776,0.6572057
42590,0.43110752,0.7536956
42591,0.06124432,0.79878724
42592,0.24151191,0.7969339
42593,0.47023755,0.6033962
42594,0.020018268,0.18501964
42595,0.22178525,0.49896753
42596,0.078225195,0.07950247
42597,0.11229001,0.2523315
42598,0.31747374,0.10438001
42599,0.07915345,0.17933689
42600,0.26326784,0.89049274
42601,0.11215374,0.052213535
42602,0.30968207,0.8873836
42603,0.75208694,0.6112887
42604,0.06970689,0.32942718
42605,0.05817687,0.3356019
42606,0.4968576,0.87531817
42607,0.15090431,0.17146353
42608,0.10483399,0.11766543
42609,0.19359072,0.5473547
42610,0.01734646,0.6188421
42611,0.84274715,0.9103653
42612,0.23844913,0.67984384
42613,0.009746219,0.035966933
42614,0.033607006,0.17149888
42615,0.10483884,0.17336048
42616,0.08356609,0.15754718
42617,0.24844475,0.43453154
42618,0.0984492,0.83298784
42619,0.18689534,0.33935797
42620,0.07124952,0.083100885
42621,0.0882928,0.21370734
42622,0.03971326,0.04199698
42623,0.041527078,0.236255
42624,0.0139165195,0.29988524
42625,0.06150482,0.1256905
42626,0.51338863,0.7853553
42627,0.079603136,0.38605282
42628,0.12848757,0.30452284
42629,0.82138026,0.36284676
42630,0.032554563,0.2417405
42631,0.291623,0.905575
42632,0.0947149,0.22258027
42633,0.016987324,0.062365122
42634,0.059873357,0.33094856
42635,0.07853986,0.4480421
42636,0.7289044,0.7344494
42637,0.14613782,0.64501536
42638,0.18062758,0.6334514
42639,0.0851599,0.6950084
42640,0.015290402,0.2337591
42641,0.31343028,0.3869156
42642,0.0101365,0.013550614
42643,0.110925235,0.2639034
42644,0.17645872,0.75060844
42645,0.11684944,0.7300635
42646,0.40830103,0.89684427
42647,0.4083398,0.87985724
42648,0.27389976,0.17713442
42649,0.0704948,0.118468575
42650,0.08986872,0.42038715
42651,0.42971504,0.18501718
42652,0.2053176,0.6220379
42653,0.36178246,0.058223695
42654,0.8154585,0.9496129
42655,0.012797619,0.07895475
42656,0.12065631,0.13056973
42657,0.014458618,0.044037793
42658,0.018282996,0.12272044
42659,0.11561808,0.7242931
42660,0.5195696,0.9705404
42661,0.16263835,0.24049555
42662,0.09661357,0.39044634
42663,0.22263488,0.7219861
42664,0.7405982,0.6888829
42665,0.09583419,0.76047766
42666,0.1744607,0.7300234
42667,0.81169873,0.9682317
42668,0.017141197,0.13504937
42669,0.0317608,0.058523588
42670,0.062275726,0.25789726
42671,0.028599892,0.38174
42672,0.6107592,0.51529
42673,0.39556983,0.56506264
42674,0.42143542,0.92543304
42675,0.27092132,0.5254489
42676,0.07206685,0.25906166
42677,0.011694718,0.3368203
42678,0.055396512,0.29280657
42679,0.1416587,0.12661232
42680,0.21324745,0.32050607
42681,0.03232499,0.051386356
42682,0.015713727,0.05245113
42683,0.10477972,0.6010077
42684,0.70112437,0.9468031
42685,0.15387996,0.80659103
42686,0.4920321,0.9397041
42687,0.8404828,0.9478092
42688,0.34496018,0.73416877
42689,0.9174325,0.944895
42690,0.005360067,0.018267058
42691,0.112024814,0.17571905
42692,0.054645278,0.2000953
42693,0.31416985,0.6598299
42694,0.024876447,0.18995851
42695,0.032510508,0.1528409
42696,0.31040496,0.57690316
42697,0.05551168,0.07259503
42698,0.77688015,0.90109503
42699,0.15826254,0.39384165
42700,0.035181537,0.8855084
42701,0.050849207,0.9077859
42702,0.030523878,0.18098244
42703,0.017341835,0.05351569
42704,0.29661417,0.93101573
42705,0.007776352,0.05692765
42706,0.08846629,0.3445375
42707,0.013256468,0.03728459
42708,0.1756889,0.91856605
42709,0.1020678,0.38281098
42710,0.0031664744,0.10065511
42711,0.12599118,0.504324
42712,0.23975162,0.3605712
42713,0.28432748,0.9283997
42714,0.064368695,0.6916734
42715,0.009595245,0.121877216
42716,0.08262331,0.5621773
42717,0.21386269,0.2884306
42718,0.17232731,0.8980911
42719,0.2113907,0.19837256
42720,0.7393774,0.8864718
42721,0.012206943,0.09160484
42722,0.5705103,0.79663426
42723,0.05488833,0.5219181
42724,0.013548345,0.030477619
42725,0.12329426,0.36794612
42726,0.20943657,0.6721143
42727,0.0945214,0.4896346
42728,0.1470601,0.40114528
42729,0.17148799,0.8581687
42730,0.34953845,0.9328912
42731,0.07624237,0.42290026
42732,0.16642453,0.5938636
42733,0.026236368,0.08207589
42734,0.046276674,0.24609408
42735,0.20775907,0.6378167
42736,0.63070333,0.29692486
42737,0.09038653,0.12169743
42738,0.06257544,0.725639
42739,0.26215154,0.57240415
42740,0.08555085,0.20265943
42741,0.11891993,0.56531763
42742,0.10536808,0.19884391
42743,0.07870334,0.28790542
42744,0.0045426087,0.042883635
42745,0.19863933,0.788577
42746,0.06411628,0.095624186
42747,0.095365286,0.5844222
42748,0.029887311,0.22399317
42749,0.4792983,0.79354227
42750,0.07075203,0.092069544
42751,0.027675541,0.40207538
42752,0.029521435,0.26214802
42753,0.42440072,0.507501
42754,0.12162962,0.19008268
42755,0.05040908,0.31800985
42756,0.34326902,0.8357769
42757,0.36855742,0.45585364
42758,0.0856417,0.29227668
42759,0.037541505,0.249829
42760,0.18083547,0.30305997
42761,0.2698904,0.5765511
42762,0.18342733,0.41249797
42763,0.58622444,0.95160365
42764,0.10425173,0.38601732
42765,0.035958022,0.023364237
42766,0.053726885,0.24009071
42767,0.03666085,0.4865326
42768,0.055080894,0.34167072
42769,0.10641478,0.11900439
42770,0.076905,0.16200945
42771,0.14226359,0.13547562
42772,0.6470029,0.7152003
42773,0.13263696,0.20323265
42774,0.052462086,0.17474866
42775,0.08823471,0.07373749
42776,0.026934734,0.285428
42777,0.4273459,0.7622316
42778,0.16644424,0.2567401
42779,0.10000229,0.511032
42780,0.02461563,0.24044
42781,0.25889897,0.9210986
42782,0.10839877,0.87172204
42783,0.87893146,0.9318739
42784,0.015832517,0.77312994
42785,0.028663768,0.8560708
42786,0.046610408,0.35151172
42787,0.36563095,0.9583154
42788,0.1762134,0.7557306
42789,0.052415602,0.22817752
42790,0.03503468,0.046793863
42791,0.06615034,0.082309216
42792,0.12331444,0.23920977
42793,0.5854562,0.8824002
42794,0.31753042,0.31246343
42795,0.014722179,0.042059258
42796,0.72409844,0.84088945
42797,0.4813808,0.19160283
42798,0.047214426,0.37671757
42799,0.018778363,0.38362262
42800,0.12616238,0.8300311
42801,0.10920809,0.19023745
42802,0.042711295,0.12332216
42803,0.50708085,0.87195206
42804,0.095231116,0.6850561
42805,0.31230125,0.889933
42806,0.16611391,0.7659805
42807,0.022696156,0.069309786
42808,0.10533982,0.14253168
42809,0.12319341,0.31973544
42810,0.010948289,0.16541542
42811,0.10698377,0.2130799
42812,0.37039343,0.66792667
42813,0.054905258,0.8641184
42814,0.04536907,0.11138337
42815,0.02832523,0.18836752
42816,0.011388429,0.034619357
42817,0.28278995,0.17493296
42818,0.03860071,0.13224985
42819,0.020646764,0.6119984
42820,0.023990104,0.27591184
42821,0.57761604,0.9478469
42822,0.043904275,0.2996056
42823,0.1538528,0.25723824
42824,0.87242144,0.9434279
42825,0.20404118,0.94004416
42826,0.6474002,0.42384663
42827,0.057612218,0.20066682
42828,0.04374789,0.16631825
42829,0.052593302,0.0596852
42830,0.4755687,0.470978
42831,0.32236287,0.87269247
42832,0.5000066,0.881778
42833,0.8762198,0.967907
42834,0.041604325,0.93616074
42835,0.39761418,0.702117
42836,0.011904966,0.011934125
42837,0.12821525,0.9499977
42838,0.32358754,0.43259862
42839,0.87554693,0.9069248
